38847,56828019682779 ,103636 , 637352 
38848,56828020818154 ,434316 , 601960 
38849,56828021543829 ,84653 , 924210 
38850,56828022846879 ,340388 , 621971 
38851,56828023681054 ,173233 , 631170 
38852,56828024514354 ,163108 , 622875 
38853,56828026163704 ,92351 , 608852 
38854,56828026942229 ,130653 , 657430 
38855,56828028419129 ,780393 , 908331 
38856,56828029457979 ,67396 , 625630 
38857,56828030640029 ,517953 , 634996 
38858,56828031799154 ,485168 , 637511 
38859,56828032550404 ,74693 , 634230 
38860,56828033873904 ,50816 , 622772 
38861,56828034666854 ,131553 , 876400 
38862,56828035648304 ,66178 , 618080 
38863,56828036800754 ,495888 , 626446 
38864,56828037807164 ,340863 , 626936 
38865,56828038549604 ,76538 , 608435 
38866,56828039291154 ,94543 , 932340 
38867,56828040931154 ,65691 , 625727 
38868,56828041910304 ,314718 , 626130 
38869,56828042753629 ,154521 , 611995 
38870,56828043803029 ,398508 , 627351 
38871,56828044532779 ,63498 , 602495 
38872,56828045506129 ,332088 , 927220 
38873,56828046633404 ,161133 , 608270 
38874,56828048528594 ,665986 , 614372 
38875,56828049495254 ,290551 , 629925 
38876,56828050527019 ,362878 , 604326 
38877,56828051767404 ,596838 , 603146 
38878,56828052803969 ,394483 , 902616 
38879,56828054244409 ,498773 , 622241 
38880,56828055407629 ,502073 , 636791 
38881,56828057161404 ,480681 , 614477 
38882,56828057948029 ,132978 , 630280 
38883,56828058712479 ,95243 , 633620 
38884,56828059606354 ,199281 , 902765 
38885,56828060629179 ,80884 , 629621 
38886,56828061584379 ,287048 , 611630 
38887,56828062970544 ,176061 , 627547 
38888,56828063693954 ,56543 , 610205 
38889,56828064404504 ,61848 , 903420 
38890,56828065445629 ,99218 , 633991 
38891,56828066703604 ,585228 , 609341 
38892,56828067435804 ,83868 , 621130 
38893,56828068405594 ,310158 , 638226 
38894,56828069844829 ,177421 , 630557 
38895,56828070824304 ,309813 , 909371 
38896,56828071893804 ,121163 , 625400 
38897,56828073238564 ,655636 , 622986 
38898,56828074035629 ,135173 , 628580 
38899,56828074909979 ,206908 , 636865 
38900,56828075674929 ,66236 , 604195 
38901,56828077134404 ,230036 , 939717 
38902,56828078219754 ,106478 , 631070 
38903,56828079091279 ,201468 , 623240 
38904,56828080107229 ,329371 , 628705 
38905,56828081036704 ,261843 , 627571 
38906,56828081789329 ,86103 , 620860 
38907,56828083112829 ,65841 , 934927 
38908,56828084196229 ,109523 , 631715 
38909,56828085048029 ,181018 , 603510 
38910,56828085833604 ,143128 , 629241 
38911,56828086591504 ,89558 , 734515 
38912,56828087602004 ,237503 , 924221 
38913,56828088618654 ,53463 , 616845 
38914,56828090009759 ,177396 , 641687 
38915,56828091081229 ,390558 , 625855 
38916,56828091928279 ,182158 , 617026 
38917,56828092761404 ,176928 , 617935 
38918,56828093546604 ,128333 , 937085 
38919,56828094635654 ,112863 , 610510 
38920,56828095433719 ,148598 , 625111 
38921,56828096764279 ,72146 , 608327 
38922,56828097602854 ,191633 , 611565 
38923,56828098418669 ,165218 , 629446 
38924,56828099318429 ,231378 , 930815 
38925,56828100343354 ,55118 , 606950 
38926,56828101378094 ,389228 , 644041 
38927,56828102944904 ,291816 , 616117 
38928,56828103791384 ,191083 , 643166 
38929,56828104624879 ,151268 , 629765 
38930,56828105491129 ,197563 , 906800 
38931,56828106610454 ,173668 , 608241 
38932,56828107311304 ,53543 , 635735 
38933,56828108269329 ,261291 , 642040 
38934,56828109642129 ,108726 , 604197 
38935,56828110413244 ,127728 , 897251 
38936,56828111446279 ,96693 , 609870 
38937,56828112362704 ,268053 , 599976 
38938,56828113410554 ,408628 , 642941 
38939,56828114229779 ,137318 , 618975 
38940,56828115418154 ,530473 , 629766 
38941,56828116751704 ,68111 , 915727 
38942,56828117934804 ,228723 , 627240 
38943,56828118797329 ,196028 , 635976 
38944,56828119595779 ,123528 , 621445 
38945,56828120353154 ,97008 , 627385 
38946,56828121342289 ,322873 , 605681 
38947,56828122837029 ,271211 , 903872 
38948,56828123887154 ,107093 , 634510 
38949,56828124638729 ,78108 , 609070 
38950,56828125405604 ,119348 , 640561 
38951,56828126187329 ,102253 , 635175 
38952,56828127051804 ,190388 , 614310 
38953,56828127895129 ,190058 , 892791 
38954,56828130351844 ,962611 , 619372 
38955,56828131756229 ,745893 , 607906 
38956,56828132850904 ,447783 , 655661 
38957,56828133835994 ,290498 , 636106 
38958,56828134689779 ,178713 , 625060 
38959,56828135405229 ,51468 , 876550 
38960,56828136383329 ,63053 , 624040 
38961,56828138538704 ,642056 , 651342 
38962,56828139306129 ,76948 , 612230 
38963,56828140054529 ,97578 , 627715 
38964,56828141044429 ,323428 , 896411 
38965,56828142115154 ,135343 , 630840 
38966,56828143006404 ,198826 , 625085 
38967,56828144394179 ,143731 , 612227 
38968,56828145206494 ,160918 , 630846 
38969,56828146070829 ,194523 , 647195 
38970,56828146885979 ,128928 , 1037240 
38971,56828148171269 ,208668 , 635521 
38972,56828149240229 ,394448 , 612905 
38973,56828150010279 ,118253 , 623121 
38974,56828151397704 ,139206 , 628681 
38975,56828153323569 ,1258083 , 677221 
38976,56828154314879 ,274568 , 877901 
38977,56828155293329 ,61638 , 624795 
38978,56828156097554 ,116366 , 610855 
38979,56828157335764 ,588363 , 629731 
38980,56828158188304 ,183748 , 598310 
38981,56828159847994 ,463446 , 632577 
38982,56828160770523 ,250662 , 661288 
38983,56828161535954 ,64928 , 617720 
38984,56828162294929 ,102693 , 623030 
38985,56828163107079 ,150068 , 635095 
38986,56828164205479 ,401811 , 598610 
38987,56828165637764 ,235956 , 898072 
38988,56828166662054 ,87013 , 600500 
38989,56828167475454 ,174363 , 615756 
38990,56828168223854 ,93638 , 631745 
38991,56828169259494 ,365438 , 617346 
38992,56828169979404 ,63713 , 627275 
38993,56828170856204 ,210983 , 893535 
38994,56828172464854 ,113686 , 637317 
38995,56828173269454 ,128133 , 617165 
38996,56828174019059 ,93488 , 640276 
38997,56828174817154 ,119208 , 625565 
38998,56828175778654 ,297058 , 631856 
38999,56828176516529 ,67088 , 916025 
39000,56828177606104 ,135033 , 632131 
39001,56828178980679 ,106206 , 630037 
39002,56828179792304 ,142508 , 601905 
39003,56828180576654 ,143378 , 630166 
39004,56828181314129 ,68408 , 637250 
39005,56828182098279 ,108513 , 920060 
39006,56828183120579 ,63363 , 604195 
39007,56828184587629 ,248971 , 605072 
39008,56828185326154 ,94188 , 660600 
39009,56828186141329 ,116033 , 607815 
39010,56828186840229 ,52193 , 932505 
39011,56828187873629 ,62523 , 605945 
39012,56828188778604 ,260488 , 600210 
39013,56828189940569 ,522883 , 617891 
39014,56828191315854 ,153461 , 619652 
39015,56828192179804 ,181226 , 623370 
39016,56828192959904 ,117703 , 908240 
39017,56828194537904 ,630838 , 604916 
39018,56828196219479 ,1037793 , 636086 
39019,56828197075154 ,180273 , 641745 
39020,56828197976283 ,220462 , 630663 
39021,56828199491579 ,249906 , 643552 
39022,56828200400954 ,226598 , 896866 
39023,56828201764429 ,427453 , 632996 
39024,56828202777229 ,340528 , 625061 
39025,56828203716029 ,274733 , 624665 
39026,56828204672959 ,293408 , 617151 
39027,56828206004204 ,66321 , 644291 
39028,56828206822379 ,135158 , 1062220 
39029,56828208386969 ,462608 , 752126 
39030,56828209270129 ,91838 , 711230 
39031,56828210135679 ,115788 , 637210 
39032,56828211169688 ,357602 , 628246 
39033,56828211910954 ,74168 , 899435 
39034,56828213589869 ,171621 , 625332 
39035,56828214392004 ,137473 , 627745 
39036,56828215345604 ,286868 , 659200 
39037,56828216240904 ,197088 , 625590 
39038,56828217245404 ,340123 , 625811 
39039,56828219010304 ,1099988 , 904156 
39040,56828220169918 ,215977 , 632298 
39041,56828221751679 ,311551 , 637197 
39042,56828222509429 ,81323 , 627665 
39043,56828223413529 ,213961 , 644425 
39044,56828224160354 ,63458 , 628270 
39045,56828224897129 ,70083 , 902245 
39046,56828226076529 ,238698 , 619900 
39047,56828227730939 ,407111 , 634727 
39048,56828228467954 ,63068 , 626535 
39049,56828229286954 ,153903 , 616971 
39050,56828230185804 ,242958 , 597790 
39051,56828230904079 ,81568 , 928565 
39052,56828232040154 ,168933 , 613885 
39053,56828233245829 ,552888 , 607351 
39054,56828234903389 ,447876 , 639017 
39055,56828235781439 ,199878 , 633131 
39056,56828236649829 ,196303 , 923245 
39057,56828238330004 ,718063 , 616571 
39058,56828239328154 ,342653 , 617975 
39059,56828240102454 ,94981 , 646810 
39060,56828241238879 ,451118 , 703731 
39061,56828242855279 ,236931 , 654977 
39062,56828243689829 ,116996 , 925695 
39063,56828245025614 ,371238 , 644001 
39064,56828245757479 ,48893 , 649030 
39065,56828246570038 ,125097 , 643083 
39066,56828247337954 ,85858 , 618590 
39067,56828249418129 ,564396 , 617817 
39068,56828250134129 ,58823 , 905060 
39069,56828251176154 ,98398 , 605480 
39070,56828251937229 ,116928 , 656385 
39071,56828252984179 ,351743 , 605705 
39072,56828253770003 ,141267 , 633423 
39073,56828254748204 ,305628 , 631130 
39074,56828256239139 ,256286 , 913267 
39075,56828257417504 ,225938 , 647496 
39076,56828258602754 ,498678 , 637226 
39077,56828259364729 ,85508 , 598635 
39078,56828260337004 ,335178 , 648860 
39079,56828261272629 ,247938 , 937985 
39080,56828262415054 ,165199 , 634245 
39081,56828264049779 ,365016 , 627582 
39082,56828264875504 ,158963 , 630995 
39083,56828265806029 ,260468 , 627686 
39084,56828266997394 ,524743 , 680236 
39085,56828268381289 ,664718 , 903481 
39086,56828269801829 ,478058 , 598041 
39087,56828271068629 ,69476 , 630072 
39088,56828272093909 ,356523 , 650926 
39089,56828272870679 ,86773 , 617350 
39090,56828273597254 ,70693 , 622521 
39091,56828274392329 ,133938 , 907455 
39092,56828275449854 ,111148 , 664576 
39093,56828276258329 ,104973 , 751635 
39094,56828277796839 ,69041 , 715707 
39095,56828279032239 ,480968 , 682971 
39096,56828280205004 ,450883 , 690211 
39097,56828280998329 ,64133 , 1023285 
39098,56828282140029 ,79343 , 638035 
39099,56828283001879 ,185358 , 659495 
39100,56828283780969 ,80658 , 630386 
39101,56828285094029 ,54346 , 611467 
39102,56828285847179 ,102983 , 894245 
39103,56828286868429 ,65286 , 608815 
39104,56828287946379 ,430538 , 666175 
39105,56828288964629 ,312818 , 681235 
39106,56828290684929 ,1000178 , 655081 
39107,56828292069029 ,112736 , 626702 
39108,56828292799619 ,64643 , 900701 
39109,56828294132779 ,393863 , 610496 
39110,56828294940229 ,157688 , 625215 
39111,56828296217904 ,613593 , 613866 
39112,56828297635279 ,764543 , 627471 
39113,56828298628879 ,326848 , 613690 
39114,56828299998329 ,145206 , 898867 
39115,56828301091254 ,154508 , 628455 
39116,56828301905704 ,122406 , 604410 
39117,56828302612204 ,63108 , 622330 
39118,56828303526154 ,253043 , 652745 
39119,56828304324954 ,106728 , 623210 
39120,56828305646304 ,659183 , 956626 
39121,56828307357654 ,119776 , 616432 
39122,56828308210504 ,197268 , 605495 
39123,56828308969893 ,114847 , 640608 
39124,56828310176379 ,526848 , 633366 
39125,56828311057054 ,208248 , 929860 
39126,56828312095029 ,68998 , 618710 
39127,56828313607329 ,275646 , 622232 
39128,56828314661854 ,392973 , 624211 
39129,56828315387704 ,62448 , 604536 
39130,56828316324054 ,293213 , 615756 
39131,56828317144154 ,165318 , 924135 
39132,56828318315979 ,208488 , 627100 
39133,56828319273064 ,291103 , 616601 
39134,56828320994279 ,500586 , 626447 
39135,56828322056954 ,397093 , 601145 
39136,56828322800019 ,102973 , 631366 
39137,56828323523804 ,53448 , 865730 
39138,56828324934129 ,506058 , 633701 
39139,56828325739779 ,133083 , 659960 
39140,56828326819854 ,381273 , 642760 
39141,56828328359279 ,286326 , 613182 
39142,56828329133754 ,122128 , 621640 
39143,56828329928479 ,134143 , 935355 
39144,56828331145754 ,242993 , 660755 
39145,56828332139704 ,294263 , 690610 
39146,56828332998354 ,129063 , 679016 
39147,56828334674654 ,383861 , 624972 
39148,56828335399979 ,61223 , 906951 
39149,56828336661279 ,315748 , 616366 
39150,56828337604154 ,287563 , 604380 
39151,56828338372294 ,124853 , 627281 
39152,56828339135654 ,97128 , 609840 
39153,56828339846529 ,62713 , 625080 
39154,56828341183054 ,88306 , 899252 
39155,56828342204479 ,83303 , 626930 
39156,56828342990754 ,120618 , 604755 
39157,56828343693179 ,58773 , 631000 
39158,56828344573504 ,185856 , 637745 
39159,56828345434829 ,184508 , 606505 
39160,56828346777154 ,696958 , 911666 
39161,56828348989254 ,678911 , 603057 
39162,56828349707529 ,75713 , 632960 
39163,56828350525679 ,124176 , 1213920 
39164,56828352039229 ,259568 , 600945 
39165,56828352812654 ,133353 , 642296 
39166,56828353684529 ,190678 , 947800 
39167,56828354972954 ,301563 , 596350 
39168,56828356285179 ,100556 , 621287 
39169,56828357121279 ,175703 , 613601 
39170,56828357913729 ,139573 , 624125 
39171,56828358640454 ,63518 , 886206 
39172,56828359655004 ,89883 , 633680 
39173,56828360475804 ,148683 , 617650 
39174,56828362518239 ,509241 , 623522 
39175,56828363445454 ,264283 , 599356 
39176,56828364315754 ,232018 , 635116 
39177,56828365078604 ,88543 , 924910 
39178,56828367002344 ,960233 , 597891 
39179,56828367736154 ,96888 , 656805 
39180,56828368523304 ,91838 , 629810 
39181,56828369910729 ,121566 , 639492 
39182,56828370663879 ,74393 , 614750 
39183,56828371575754 ,258553 , 886066 
39184,56828372634154 ,133463 , 635276 
39185,56828373436104 ,127858 , 637270 
39186,56828374179929 ,67688 , 597235 
39187,56828374969878 ,154207 , 640893 
39188,56828376643179 ,391736 , 612197 
39189,56828377553444 ,258903 , 894801 
39190,56828378783744 ,296573 , 655651 
39191,56828379634504 ,156108 , 608670 
39192,56828380338879 ,56868 , 655940 
39193,56828381086579 ,53323 , 615290 
39194,56828381851354 ,110923 , 932930 
39195,56828383888379 ,467971 , 620462 
39196,56828384891479 ,321591 , 622905 
39197,56828385603604 ,50358 , 595895 
39198,56828386853769 ,615758 , 656851 
39199,56828387629704 ,56531 , 662280 
39200,56828388877629 ,547188 , 883861 
39201,56828390496479 ,120001 , 638627 
39202,56828391691754 ,493331 , 622970 
39203,56828392653629 ,275391 , 718040 
39204,56828393483054 ,72543 , 642720 
39205,56828394394729 ,205951 , 634870 
39206,56828395298854 ,230313 , 933860 
39207,56828396425229 ,153488 , 618310 
39208,56828397864239 ,207296 , 613647 
39209,56828398576404 ,59318 , 622095 
39210,56828399507804 ,270803 , 631740 
39211,56828400292479 ,91256 , 618065 
39212,56828401067829 ,118748 , 934181 
39213,56828402350829 ,309758 , 618400 
39214,56828403200989 ,192813 , 639761 
39215,56828404709279 ,231731 , 619787 
39216,56828405731729 ,363453 , 603596 
39217,56828406671454 ,297078 , 904005 
39218,56828407992254 ,377573 , 624581 
39219,56828409080104 ,424248 , 634425 
39220,56828409891754 ,114056 , 612655 
39221,56828411367229 ,245531 , 606742 
39222,56828412072479 ,59233 , 630080 
39223,56828412932029 ,190858 , 901381 
39224,56828413993919 ,121403 , 639951 
39225,56828414964129 ,291318 , 628345 
39226,56828415769813 ,138357 , 634388 
39227,56828416514479 ,71223 , 614560 
39228,56828417896779 ,164241 , 626057 
39229,56828418663154 ,101168 , 909440 
39230,56828419816154 ,204463 , 621285 
39231,56828420968219 ,491898 , 601631 
39232,56828421705729 ,96993 , 630670 
39233,56828422676429 ,277461 , 644530 
39234,56828423574589 ,214768 , 638001 
39235,56828425186204 ,341631 , 896692 
39236,56828426601629 ,479623 , 635176 
39237,56828427401804 ,125998 , 618185 
39238,56828428686689 ,627788 , 649741 
39239,56828429615819 ,240498 , 629491 
39240,56828430387504 ,103248 , 896425 
39241,56828431977244 ,57291 , 626747 
39242,56828432895154 ,252343 , 646980 
39243,56828434072429 ,491283 , 630806 
39244,56828435147229 ,405038 , 620116 
39245,56828435898104 ,91803 , 631860 
39246,56828436770053 ,201562 , 903928 
39247,56828437861154 ,148333 , 596820 
39248,56828439131079 ,49366 , 646332 
39249,56828440279154 ,463093 , 635800 
39250,56828441120379 ,142516 , 624530 
39251,56828441916854 ,132743 , 630350 
39252,56828442694329 ,108258 , 918525 
39253,56828443746029 ,94198 , 628050 
39254,56828444588834 ,176098 , 637226 
39255,56828446185879 ,323501 , 606882 
39256,56828447008244 ,176418 , 681246 
39257,56828447842954 ,114163 , 623896 
39258,56828448938854 ,433063 , 895851 
39259,56828450010144 ,136453 , 642171 
39260,56828450784454 ,92978 , 632690 
39261,56828452220654 ,166921 , 645557 
39262,56828452994929 ,89523 , 626501 
39263,56828453929529 ,269283 , 933345 
39264,56828455097854 ,196018 , 642290 
39265,56828455945779 ,166623 , 664040 
39266,56828456724279 ,75508 , 610895 
39267,56828457569404 ,195763 , 606470 
39268,56828458857129 ,77396 , 597477 
39269,56828459586659 ,93343 , 913106 
39270,56828460698629 ,160253 , 624455 
39271,56828461521179 ,134656 , 612370 
39272,56828462317854 ,145408 , 617175 
39273,56828463048104 ,74058 , 614900 
39274,56828463957504 ,256083 , 613066 
39275,56828465614954 ,166516 , 919447 
39276,56828466704004 ,130383 , 634595 
39277,56828467582929 ,182226 , 623645 
39278,56828468351054 ,105558 , 618655 
39279,56828469087829 ,79113 , 630385 
39280,56828470072429 ,291296 , 649380 
39281,56828470868204 ,107448 , 880131 
39282,56828472411529 ,49771 , 629957 
39283,56828473161504 ,81138 , 605720 
39284,56828474098729 ,293028 , 637201 
39285,56828474941729 ,166908 , 634905 
39286,56828475929494 ,313798 , 889821 
39287,56828477029079 ,170873 , 635616 
39288,56828478483829 ,197456 , 632287 
39289,56828479242454 ,87193 , 600530 
39290,56828480363879 ,482413 , 598501 
39291,56828481395879 ,394578 , 631146 
39292,56828482466629 ,400648 , 895996 
39293,56828483501779 ,100083 , 627125 
39294,56828484261979 ,69761 , 618440 
39295,56828486000959 ,510246 , 629882 
39296,56828486952454 ,282458 , 615295 
39297,56828488378279 ,771588 , 631821 
39298,56828489957704 ,908743 , 902291 
39299,56828490997604 ,98748 , 623785 
39300,56828491969483 ,309642 , 638423 
39301,56828492720229 ,73353 , 612495 
39302,56828494017454 ,69261 , 630516 
39303,56828494992184 ,305523 , 622276 
39304,56828496050254 ,396883 , 884360 
39305,56828497035729 ,62288 , 620400 
39306,56828497796654 ,102073 , 604475 
39307,56828498569608 ,129607 , 623543 
39308,56828500029879 ,208971 , 634642 
39309,56828500894879 ,191283 , 931940 
39310,56828502065829 ,199933 , 622351 
39311,56828502922929 ,195818 , 613611 
39312,56828503680129 ,104698 , 641000 
39313,56828504409329 ,49273 , 597750 
39314,56828505094504 ,48913 , 646370 
39315,56828506487929 ,61401 , 999587 
39316,56828507582059 ,55918 , 730746 
39317,56828508446204 ,94878 , 725120 
39318,56828509438529 ,228748 , 650121 
39319,56828510735279 ,607633 , 611181 
39320,56828511451454 ,66038 , 635565 
39321,56828512243879 ,118328 , 1010475 
39322,56828514019504 ,77261 , 658047 
39323,56828515246654 ,530198 , 654331 
39324,56828516367054 ,427088 , 683796 
39325,56828517605304 ,515448 , 671701 
39326,56828518428534 ,112358 , 691231 
39327,56828519222929 ,64228 , 975760 
39328,56828520329954 ,92728 , 636245 
39329,56828521669104 ,97991 , 646522 
39330,56828522569623 ,215317 , 661218 
39331,56828523352804 ,82783 , 628130 
39332,56828524426704 ,407043 , 940551 
39333,56828525535829 ,129598 , 655855 
39334,56828526764033 ,533457 , 655963 
39335,56828528783429 ,690986 , 655742 
39336,56828529710079 ,231389 , 714091 
39337,56828530552554 ,89293 , 648510 
39338,56828531609904 ,370338 , 973406 
39339,56828532769743 ,147312 , 662558 
39340,56828533769504 ,298318 , 665140 
39341,56828534594169 ,120653 , 638976 
39342,56828535972804 ,98386 , 632177 
39343,56828536763479 ,119808 , 604555 
39344,56828537599219 ,192278 , 932721 
39345,56828538770159 ,199093 , 628596 
39346,56828539673954 ,236158 , 644815 
39347,56828540948279 ,590508 , 627196 
39348,56828541856629 ,242143 , 620246 
39349,56828543577084 ,123036 , 640907 
39350,56828544313904 ,56618 , 904605 
39351,56828545346779 ,89748 , 689470 
39352,56828546301079 ,226058 , 642575 
39353,56828547067104 ,84538 , 623640 
39354,56828548024379 ,295093 , 631656 
39355,56828549466429 ,172951 , 904022 
39356,56828550474804 ,65173 , 638505 
39357,56828551336279 ,184038 , 642240 
39358,56828552100379 ,82953 , 608840 
39359,56828552842429 ,94763 , 630265 
39360,56828553561604 ,50233 , 616795 
39361,56828554338879 ,122028 , 924305 
39362,56828555960754 ,76661 , 615377 
39363,56828556701929 ,87028 , 622550 
39364,56828557671029 ,283446 , 657800 
39365,56828558605594 ,237823 , 631696 
39366,56828559630904 ,354383 , 603185 
39367,56828560369828 ,96917 , 928528 
39368,56828561431904 ,95043 , 610440 
39369,56828562711004 ,64891 , 629087 
39370,56828563460279 ,58931 , 617225 
39371,56828564334279 ,218178 , 617060 
39372,56828565112979 ,122768 , 626900 
39373,56828566050029 ,249011 , 985445 
39374,56828567173404 ,98963 , 632870 
39375,56828568169808 ,325037 , 642383 
39376,56828569684779 ,230386 , 655192 
39377,56828570698389 ,319273 , 608661 
39378,56828571431504 ,85468 , 896255 
39379,56828572443954 ,53201 , 632415 
39380,56828573340479 ,225598 , 635820 
39381,56828574198069 ,182813 , 632681 
39382,56828574928354 ,58668 , 604555 
39383,56828576607979 ,187331 , 638007 
39384,56828577362204 ,77053 , 883470 
39385,56828578480264 ,195789 , 611636 
39386,56828579351129 ,220268 , 620410 
39387,56828580295229 ,284808 , 605916 
39388,56828581084479 ,144363 , 619610 
39389,56828582486004 ,126231 , 632697 
39390,56828583504954 ,322891 , 938785 
39391,56828584579554 ,96843 , 626070 
39392,56828585413404 ,169308 , 614330 
39393,56828586297569 ,230918 , 639611 
39394,56828587368573 ,392327 , 630408 
39395,56828588089604 ,51618 , 638565 
39396,56828589926684 ,537816 , 952422 
39397,56828591015579 ,97328 , 689696 
39398,56828591821054 ,77193 , 644075 
39399,56828592867094 ,363533 , 647056 
39400,56828593894004 ,340883 , 701715 
39401,56828594716729 ,82148 , 953880 
39402,56828595943344 ,234028 , 632161 
39403,56828597602339 ,386776 , 665227 
39404,56828598812254 ,505418 , 678111 
39405,56828599677629 ,148288 , 692170 
39406,56828600519904 ,111223 , 721890 
39407,56828601485304 ,204533 , 990395 
39408,56828602695004 ,180378 , 684750 
39409,56828603806059 ,387413 , 666166 
39410,56828605538179 ,366571 , 636382 
39411,56828606414479 ,200803 , 681400 
39412,56828607195129 ,60298 , 681081 
39413,56828607964829 ,50103 , 912320 
39414,56828609083829 ,168228 , 624551 
39415,56828609978429 ,230993 , 619255 
39416,56828611277079 ,74296 , 624077 
39417,56828612439404 ,499448 , 631726 
39418,56828613210664 ,100258 , 666271 
39419,56828614368768 ,452807 , 956978 
39420,56828615476704 ,111913 , 669585 
39421,56828616610829 ,403231 , 649821 
39422,56828617722054 ,422578 , 704851 
39423,56828619126954 ,91651 , 664857 
39424,56828619889279 ,58363 , 880240 
39425,56828620859604 ,51553 , 596545 
39426,56828621615579 ,120978 , 632316 
39427,56828622625554 ,338718 , 602235 
39428,56828623345404 ,78593 , 652065 
39429,56828624092579 ,56648 , 641255 
39430,56828625431754 ,85676 , 902727 
39431,56828626714554 ,317331 , 651075 
39432,56828627525829 ,121223 , 728460 
39433,56828628845244 ,552063 , 685746 
39434,56828629816479 ,246478 , 657320 
39435,56828630889854 ,377198 , 651856 
39436,56828632047779 ,467168 , 985376 
39437,56828633873779 ,213641 , 657542 
39438,56828634646679 ,76273 , 611795 
39439,56828635575244 ,278148 , 628981 
39440,56828636343929 ,100523 , 622915 
39441,56828637532854 ,527143 , 633791 
39442,56828638405244 ,199648 , 906326 
39443,56828640026579 ,81516 , 601522 
39444,56828640769773 ,102852 , 627988 
39445,56828641551929 ,115143 , 609960 
39446,56828642285529 ,84773 , 622120 
39447,56828643703254 ,757108 , 916826 
39448,56828645330404 ,671453 , 621681 
39449,56828646081454 ,90458 , 618875 
39450,56828647620004 ,296211 , 633947 
39451,56828648600864 ,307438 , 640611 
39452,56828649534254 ,253748 , 625100 
39453,56828650328629 ,130403 , 935520 
39454,56828651879844 ,576604 , 641491 
39455,56828653109434 ,549098 , 627906 
39456,56828654288509 ,512198 , 650501 
39457,56828656439854 ,866891 , 625082 
39458,56828657211329 ,107238 , 619165 
39459,56828658041279 ,171658 , 894655 
39460,56828659055654 ,80723 , 621865 
39461,56828659815854 ,99793 , 616235 
39462,56828660944179 ,473628 , 618521 
39463,56828662436034 ,274891 , 625667 
39464,56828663267254 ,166268 , 617685 
39465,56828664067429 ,143448 , 885060 
39466,56828665118079 ,126653 , 633431 
39467,56828666055119 ,264678 , 622746 
39468,56828666975979 ,259243 , 602930 
39469,56828667683529 ,65718 , 624215 
39470,56828669082179 ,151516 , 605607 
39471,56828670015729 ,288618 , 891310 
39472,56828671160454 ,214398 , 605625 
39473,56828671979994 ,174993 , 636716 
39474,56828672883579 ,227723 , 653956 
39475,56828673712129 ,135698 , 630625 
39476,56828674639854 ,235716 , 904260 
39477,56828676485404 ,285331 , 630477 
39478,56828677216379 ,61278 , 616690 
39479,56828677975494 ,103773 , 638141 
39480,56828678903404 ,250773 , 648650 
39481,56828681457019 ,1866143 , 612416 
39482,56828682299439 ,190708 , 891701 
39483,56828683860929 ,53316 , 606862 
39484,56828684724354 ,217808 , 612061 
39485,56828685499529 ,124013 , 640270 
39486,56828686252879 ,73988 , 613255 
39487,56828687606479 ,701868 , 711641 
39488,56828688546529 ,189463 , 929985 
39489,56828689634504 ,119068 , 655740 
39490,56828691673654 ,444061 , 640422 
39491,56828692552379 ,174651 , 659540 
39492,56828693590529 ,339753 , 635066 
39493,56828695296559 ,1032063 , 615476 
39494,56828696115629 ,140381 , 627470 
39495,56828697116604 ,334628 , 621275 
39496,56828697948154 ,148256 , 618965 
39497,56828699466279 ,283006 , 631167 
39498,56828700199529 ,62943 , 632441 
39499,56828701058904 ,188343 , 940040 
39500,56828702291154 ,253203 , 639195 
39501,56828703034429 ,65138 , 603320 
39502,56828703780729 ,104338 , 629421 
39503,56828705353279 ,305866 , 622467 
39504,56828706197844 ,182598 , 630976 
39505,56828706941504 ,73678 , 884510 
39506,56828708010444 ,145958 , 624891 
39507,56828709256279 ,581708 , 620791 
39508,56828710635919 ,719848 , 630296 
39509,56828711423979 ,118908 , 608260 
39510,56828712731279 ,86906 , 663032 
39511,56828713619354 ,186368 , 912265 
39512,56828714727254 ,132721 , 610195 
39513,56828715566704 ,190373 , 612341 
39514,56828716302429 ,84248 , 624920 
39515,56828717093654 ,103476 , 604085 
39516,56828717978379 ,241753 , 599245 
39517,56828719385494 ,191216 , 907157 
39518,56828720478104 ,146009 , 636640 
39519,56828721541079 ,362831 , 634595 
39520,56828722369584 ,155053 , 639746 
39521,56828723617694 ,569218 , 627896 
39522,56828724405404 ,120833 , 899455 
39523,56828726013704 ,73216 , 630206 
39524,56828726834329 ,151698 , 631590 
39525,56828727597879 ,92958 , 622160 
39526,56828728466229 ,207678 , 614451 
39527,56828729401179 ,281428 , 599290 
39528,56828730112579 ,73193 , 998150 
39529,56828731289704 ,140433 , 647700 
39530,56828732694029 ,101466 , 635147 
39531,56828733464279 ,96013 , 628470 
39532,56828734393754 ,262428 , 625686 
39533,56828735118904 ,60593 , 607610 
39534,56828735951154 ,186168 , 925640 
39535,56828736987004 ,71233 , 625095 
39536,56828737994484 ,343928 , 689816 
39537,56828739456454 ,157316 , 632942 
39538,56828740311754 ,183183 , 619740 
39539,56828741716454 ,721931 , 614616 
39540,56828742431554 ,61553 , 902145 
39541,56828743518854 ,123181 , 601615 
39542,56828744456254 ,296953 , 604395 
39543,56828745228594 ,129023 , 624806 
39544,56828747058294 ,570191 , 636387 
39545,56828747825029 ,91243 , 898085 
